,input,prediction
200,"Sie werden ebenfalls anhand der genannten Diagnose und Klassifikationssysteme abgebildet, wobei in der Literatur nicht einheitlich festgelegt ist, welche Symptome hier als diagnosebestimmend gelten.","Sie werden ebenfalls anhand der genannten Diagnose und Klassifikationssysteme abgebildet, wobei in der Literatur nicht einheitlich festgelegt ist, welche Symptome hier als diagnosebestimmend gelten."
201,"Bei Männern führt die Chemotherapie zu einer vorübergehenden, kurz- oder langzeitigen bzw. dauerhaften Funktionseinschränkung der Gonaden mit einer Abnahme der Spermienkonzentration innerhalb der ersten 2 Monate nach Start der Therapie und der Entwicklung einer Azoospermie meist nach 2 Monaten, da die sich rasch teilenden Spermatogonien gegenüber fast allen zytotoxischen Substanzen hochgradig empfindlich sind, während sich die späteren Keimzellstadien zunächst unbeeinträchtigt während der Therapie weiterentwickeln können [REF], [REF].","Bei Männern führt die Chemotherapie zu einer vorübergehenden, kurzzeitigen oder langzeitigen bzw. dauerhaften Funktionseinschränkung der Gonaden mit einer Abnahme der Spermienkonzentration innerhalb der ersten 2 Monate nach Start der Therapie und der Entwicklung einer Azoospermie meist nach 2 Monaten, da die sich rasch teilenden Spermatogonien gegenüber fast allen zytotoxischen Substanzen hochgradig empfindlich sind, während sich die späteren Keimzellstadien zunächst unbeeinträchtigt während der Therapie weiterentwickeln können [REF], [REF]."
202,Aspekte des Fertilitätserhalts können bei männlichen Patienten mit follikulärem Lymphom im Kindes- und Jugendalter bis in das mittlere und höhere Lebensalter Relevanz gewinnen.,Aspekte des Fertilitätserhalts können bei männlichen Patienten mit follikulärem Lymphom im Kindesalter und Jugendalter bis in das mittlere und höhere Lebensalter Relevanz gewinnen.
203,Zu erwartende Nebenwirkungen und möglicher Einfluss auf die Lebensplanung und –qualität sind wichtige Inhalte der Aufklärungsgespräche.,Zu erwartende Nebenwirkungen und möglicher Einfluss auf die Lebensplanung und Lebensqualität sind wichtige Inhalte der Aufklärungsgespräche.
204,Im frühen Stadium I oder II besteht die Möglichkeit eines kurativen Therapieansatzes.,Im frühen Stadium I oder II besteht die Möglichkeit eines kurativen Therapieansatzes.
205,Das Kapitel befasst sich mit den frühen Stadien (Stadium I/II nach Ann Arbor ohne bulk) des nodalen follikulären Lymphoms.,Das Kapitel befasst sich mit den frühen Stadien (Stadium I/II nach Ann Arbor ohne bulk) des nodalen follikulären Lymphoms.
206,"Patienten mit frühen Stadien, bei denen eine Strahlentherapie nicht möglich ist, sollen bei Bestehen einer Behandlungsindikation, wie Patienten mit fortgeschrittenen Stadien III und IV behandelt werden.","Patienten mit frühen Stadien, bei denen eine Strahlentherapie nicht möglich ist, sollen bei Bestehen einer Behandlungsindikation, wie Patienten mit fortgeschrittenen Stadien III und IV behandelt werden."
207,Patienten in frühem Stadium I und II nach Ann Arbor haben eine sehr gute Prognose.,Patienten in frühem Stadium I und II nach Ann Arbor haben eine sehr gute Prognose.
208,In Deutschland untersuchte die einarmige prospektive multizentrische MIR Studie bei 86 Patienten im Stadium 1 oder 2 mit Lymphmanifestationen bis 7 cm die Kombination von 8xRituximab ohne zusätzliche Chemotherapie mit einer lokalen Bestrahlung [REF].,In Deutschland untersuchte die einarmige prospektive multizentrische MIR Studie bei 86 Patienten im Stadium 1 oder 2 mit Lymphmanifestationen bis 7 cm die Kombination von 8xRituximab ohne zusätzliche Chemotherapie mit einer lokalen Bestrahlung [REF].
209,"Patienten, mit frühen Stadien, bei denen eine Strahlentherapie nicht möglich ist und eine Behandlungsindikation besteht, sollen wie Patienten mit fortgeschrittenen Stadien III und IV behandelt werden (siehe Kapitel 7.).","Patienten, mit frühen Stadien, bei denen eine Strahlentherapie nicht möglich ist und eine Behandlungsindikation besteht, sollen wie Patienten mit fortgeschrittenen Stadien III und IV behandelt werden (siehe Kapitel 7.)."
210,Bei asymptomatischen Patienten mit follikulärem Lymphom im Stadium I oder II nach Ann Arbor kann bei eingeschränkter Lebenserwartung eine „watch and wait“ Strategie angewendet werden.,Bei asymptomatischen Patienten mit follikulärem Lymphom im Stadium I oder II nach Ann Arbor kann bei eingeschränkter Lebenserwartung eine „watch and wait“ Strategie angewendet werden.
211,Aufgrund der unter 6.1. erläuterten guten Prognose der Stadien I und II [REF] kann eine „watch and wait“ Strategie bei asymptomatischen Patienten mit eingeschränkter Lebenserwartung angewendet werden.,Aufgrund der unter 6.1. erläuterten guten Prognose der Stadien I und II [REF] kann eine „watch and wait“ Strategie bei asymptomatischen Patienten mit eingeschränkter Lebenserwartung angewendet werden.
212,"Eine prospektiv randomisierte Studie mit 202 Patienten im Stadium I, II oder limitiertem Stadium III nach Ann Arbor prüfte eine total-nodale Bestrahlung (TNI) gegen eine modifizierte extended field Bestrahlung.","Eine prospektiv randomisierte Studie mit 202 Patienten im Stadium I, II oder limitiertem Stadium III nach Ann Arbor prüfte eine total-nodale Bestrahlung (TNI) gegen eine modifizierte extended field Bestrahlung."
213,"In der 24 Gy Gruppe waren 4% weniger Stadium III/IV Patienten und 6% mehr Patienten, die mit einer systemischen Therapie kombiniert wurden.","In der 24 Gy Gruppe waren 4% weniger Stadium III/IV Patienten und 6% mehr Patienten, die mit einer systemischen Therapie kombiniert wurden."
214,"Es fand sich kein Unterschied im Gesamtüberleben, der insgesamt geringen Toxizität (<3% Früh-und Spättoxizität) und der Lebensqualität.","Es fand sich kein Unterschied im Gesamtüberleben, der insgesamt geringen Toxizität (<3% Früh-und Spättoxizität) und der Lebensqualität."
215,Aufgrund des indolenten Verlaufs follikulärer Lymphome gilt ein abwartendes Beobachten bei Patienten in fortgeschrittenen Stadien III und IV ohne klinische Symptome und mit niedriger Tumorlast als Vorgehen der Wahl.,Aufgrund des indolenten Verlaufs follikulärer Lymphome gilt ein abwartendes Beobachten bei Patienten in fortgeschrittenen Stadien III und IV ohne klinische Symptome und mit niedriger Tumorlast als Vorgehen der Wahl.
216,Dementsprechend bedarf die Frage nach der Indikation für eine frühzeitige Therapie von Patienten in fortgeschrittenen Stadien III und IV ohne klinische Symptome und mit niedriger Tumorlast einer zeitgemäßen Überprüfung.,Dementsprechend bedarf die Frage nach der Indikation für eine frühzeitige Therapie von Patienten in fortgeschrittenen Stadien III und IV ohne klinische Symptome und mit niedriger Tumorlast einer zeitgemäßen Überprüfung.
217,"Patienten mit fortgeschrittenen Stadien III und IV, bei denen eine Behandlungsindikation besteht und bei denen keine Einschränkung der Behandlungsfähigkeit besteht, sollen initial mit der Kombination eines anti-CD20-Antikörpers plus Chemotherapie behandelt werden.","Patienten mit fortgeschrittenen Stadien III und IV, bei denen eine Behandlungsindikation besteht und bei denen keine Einschränkung der Behandlungsfähigkeit besteht, sollen initial mit der Kombination eines anti-CD20-Antikörpers plus Chemotherapie behandelt werden."
218,"Dies gilt sowohl für Patienten mit den fortgeschrittenen Stadien III und IV als auch für Patienten mit frühen Stadien, bei denen eine Strahlentherapie nicht möglich ist, siehe Kapitel 6.","Dies gilt sowohl für Patienten mit den fortgeschrittenen Stadien III und IV als auch für Patienten mit frühen Stadien, bei denen eine Strahlentherapie nicht möglich ist, siehe Kapitel 6."
219,"Ein Update dieser Studie bestätigte diese Befunde bei längerer Verlaufsbeobachtung und unterstreicht, dass eine Therapie mit CVP mit einem signifikant höheren Risiko der Lymphomprogression verbunden ist und dass damit auch die Notwendigkeit einer Zweit- und Dritttherapie deutlich erhöht ist [REF].","Ein Update dieser Studie bestätigte diese Befunde bei längerer Verlaufsbeobachtung und unterstreicht, dass eine Therapie mit CVP mit einem signifikant höheren Risiko der Lymphomprogression verbunden ist und dass damit auch die Notwendigkeit einer Zweittherapie und Dritttherapie deutlich erhöht ist [REF]."
220,follikuläre Lymphome Grad 1 und 2 werden meistens nicht mehr unterschieden [REF].,follikuläre Lymphome Grad 1 und 2 werden meistens nicht mehr unterschieden [REF].
221,"Die Erkrankung kann uni- oder multifokal auftreten, mit granulären Läsionen und kleinen Polypen [REF].","Die Erkrankung kann unifokal oder multifokal auftreten, mit granulären Läsionen und kleinen Polypen [REF]."
222,"Morphologisch sind sie sehr heterogen (follikuläre oder diffuse Infiltration), in der Immunhistochemie fehlt häufig die für nodale Lymphome charakteristische BCL2– und CD10 Expression; eine t(14;18) Translokation lässt sich ebenfalls meist nicht nachweisen [REF] [REF].","Morphologisch sind sie sehr heterogen (follikuläre oder diffuse Infiltration), in der Immunhistochemie fehlt häufig die für nodale Lymphome charakteristische BCL2– und CD10 Expression; eine t(14;18) Translokation lässt sich ebenfalls meist nicht nachweisen [REF] [REF]."
223,"Bei funktionell schwerer eingeschränkten Patienten mit Therapiebedarf soll beurteilt werden, ob der reduzierte Allgemeinzustand überwiegend auf die Lymphom- oder auf chronische Begleiterkrankungen zurückzuführen ist.","Bei funktionell schwerer eingeschränkten Patienten mit Therapiebedarf soll beurteilt werden, ob der reduzierte Allgemeinzustand überwiegend auf die Lymphom- oder auf chronische Begleiterkrankungen zurückzuführen ist."
224,Bei höherer Tumorlast sind dosisreduziertes Bendamustin/Rituximab (50 oder 70 mg/m2 Bendamustin an Tag 1 und 2 eines 28-Tages Zyklus über 4 Zyklen) oder Rituximab/Cyclophosphamid/Vincristin/Prednison (R CVP) weitere Therapieoptionen [REF] [REF].,Bei höherer Tumorlast sind dosisreduziertes Bendamustin/Rituximab (50 oder 70 mg/m2 Bendamustin an Tag 1 und 2 eines 28-Tages Zyklus über 4 Zyklen) oder Rituximab/Cyclophosphamid/Vincristin/Prednison (R CVP) weitere Therapieoptionen [REF] [REF].
225,"Der gleichzeitige Einsatz anderer Arzneimittel (CYP3A4-Induktoren und CYP3A4/P-gp-Inhibitoren; z.B. Rifampicin, Carbamazepin, Ketoconazol) bei stark begleiterkrankten Patienten kann sich advers auf die Pharmakokinetik und damit Wirkung bzw. Nebenwirkungen von Idelalisib auswirken.","Der gleichzeitige Einsatz anderer Arzneimittel (CYP3A4-Induktoren und CYP3A4/P-gp-Inhibitoren; z.B. Rifampicin, Carbamazepin, Ketoconazol) bei stark begleiterkrankten Patienten kann sich advers auf die Pharmakokinetik und damit Wirkung bzw. Nebenwirkungen von Idelalisib auswirken."
226,"Dabei konnte gezeigt werden, dass der Einsatz von Rituximab das Transformationsrisiko senkt, insbesondere, wenn es in der Induktions- und in der Erhaltungstherapie gegeben wird [REF].","Dabei konnte gezeigt werden, dass der Einsatz von Rituximab das Transformationsrisiko senkt, insbesondere, wenn es in der Induktions- und in der Erhaltungstherapie gegeben wird [REF]."
227,Weitere Blutwerte (z.B. Leber- und Nierenwerte) sind sinnvoll zur Erfassung von Komorbiditäten.,Weitere Blutwerte (z.B. Leberwerte und Nierenwerte) sind sinnvoll zur Erfassung von Komorbiditäten.
228,"Eine Ermittlung des HIV, HBV und HCV-Infektionsstatus ist vor Einleitung einer erneuten Therapie erforderlich, insbesondere beim geplanten Einsatz von monoklonalen Antikörpern.","Eine Ermittlung des HIV, HBV und HCV-Infektionsstatus ist vor Einleitung einer erneuten Therapie erforderlich, insbesondere beim geplanten Einsatz von monoklonalen Antikörpern."
229,"In einer randomisierten Studie lag die Ansprechrate bei 80% und die CR/CRu Rate von 34%, damit deutlich höher als bei der Rituximab-Monotherapie im Vergleichsarm [REF].","In einer randomisierten Studie lag die Ansprechrate bei 80% und die CR/CRu Rate von 34%, damit deutlich höher als bei der Rituximab-Monotherapie im Vergleichsarm [REF]."
230,"Patienten ab dem zweiten Rezidiv oder Progress nach Chemo- und/oder Immuntherapie können eine Monotherapie mit Idelalisib erhalten, wenn die letzte Chemo und/oder Immuntherapie ungenügend angesprochen hat (Progress innerhalb von 6 Monaten)","Patienten ab dem zweiten Rezidiv oder Progress nach Chemotherapie und/oder Immuntherapie können eine Monotherapie mit Idelalisib erhalten, wenn die letzte Chemo und/oder Immuntherapie ungenügend angesprochen hat (Progress innerhalb von 6 Monaten)"
231,"Da gerade in der Gruppe der doppelt-refraktären Patienten das 1-Jahres PFS ebenfalls bei 66% liegt, stellt Lenalidomid und Rituximab eine nicht zugelassene Therapieoption für Patienten dar, bei denen eine Idelalisibtherapie nicht durchführbar ist (z.B. relevante Darm- oder Lungenvorerkrankungen).","Da gerade in der Gruppe der doppelt-refraktären Patienten das 1-Jahres PFS ebenfalls bei 66% liegt, stellt Lenalidomid und Rituximab eine nicht zugelassene Therapieoption für Patienten dar, bei denen eine Idelalisibtherapie nicht durchführbar ist (z.B. relevante Darmvorerkrankungen oder Lungenvorerkrankungen)."
232,"Copanlisib, ein intravenös applizierter Inhibitor der alpha und delta Untereinheit von PI3K und Duvelisib, welches die gamma und delta Untereinheit hemmt.","Copanlisib, ein intravenös applizierter Inhibitor der alpha und delta Untereinheit von PI3K und Duvelisib, welches die gamma und delta Untereinheit hemmt."
233,"In einer randomisierten Phase III-Studie erhielten Patienten mit rezidiviertem indolenten Lymphom, deren Erkrankung nicht oder nicht ausreichend auf Rituximab angesprochen hatte (kein Ansprechen oder Progress während einer Rituximab-haltigen Therapie oder Progress binnen sechs Monaten nach letzter Rituximab-Dosis als Teil einer Induktions- oder Erhaltungstherapie), Bendamustin als Monotherapie oder Bendamustin in Kombination mit Obinutuzumab [REF].","In einer randomisierten Phase III-Studie erhielten Patienten mit rezidiviertem indolenten Lymphom, deren Erkrankung nicht oder nicht ausreichend auf Rituximab angesprochen hatte (kein Ansprechen oder Progress während einer Rituximab-haltigen Therapie oder Progress binnen sechs Monaten nach letzter Rituximab-Dosis als Teil einer Induktionstherapie oder Erhaltungstherapie), Bendamustin als Monotherapie oder Bendamustin in Kombination mit Obinutuzumab [REF]."
234,Bei Rezidiven in den Stadien I und II kann eine Involved Site Radiotherapie erwogen werden.,Bei Rezidiven in den Stadien I und II kann eine Involved Site Radiotherapie erwogen werden.
235,"Zusammenfassend, und gestützt von einer Konsensusempfehlung der European Society for Blood and Marrow Transplantation [REF] können folgende Aussagen getroffen werden:","Zusammenfassend, und gestützt von einer Konsensusempfehlung der European Society for Blood and Marrow Transplantation [REF] können folgende Aussagen getroffen werden:"
236,"Generell ist die alloSZT immer dann eine Therapieoption, wenn sie potenziell mit einer besseren Prognose assoziiert ist als alternative Behandlungsmaßnahmen, d.h. wenn die Reduktion des krankheitsspezifischen Risikos durch die Transplantation das mit ihr verbundene behandlungsbedingte Mortalitäts- und Morbiditätsrisiko zumindest aufwiegt [REF].","Generell ist die alloSZT immer dann eine Therapieoption, wenn sie potenziell mit einer besseren Prognose assoziiert ist als alternative Behandlungsmaßnahmen, d.h. wenn die Reduktion des krankheitsspezifischen Risikos durch die Transplantation das mit ihr verbundene behandlungsbedingte Mortalitätsrisiko und Morbiditätsrisiko zumindest aufwiegt [REF]."
237,"Aktuelle Untersuchungen deuten darauf hin, dass auch bei Patienten mit malignem Lymphom haploidente Spender bei Verwendung einer selektiven in-vivo T Zell-Depletion mit Post-Transplantations-Cyclophosphamid der HLA-identen Familien- bzw. Fremdspendertransplantation vergleichbare Ergebnisse liefern [REF] [REF] [REF].","Aktuelle Untersuchungen deuten darauf hin, dass auch bei Patienten mit malignem Lymphom haploidente Spender bei Verwendung einer selektiven in-vivo T Zell-Depletion mit Post-Transplantations-Cyclophosphamid der HLA-identen Familientransplantation bzw. Fremdspendertransplantation vergleichbare Ergebnisse liefern [REF] [REF] [REF]."
238,"Eine Untersuchung von Oh et al. [REF] umfasste 257 Patienten mit follikulärem Lymphom im Stadium I-III, die unter einer Radio-, Chemo- oder Chemoradiotherapie eine komplette Remission erreichten.","Eine Untersuchung von Oh et al. [REF] umfasste 257 Patienten mit follikulärem Lymphom im Stadium I-III, die unter einer Radiotherapie, Chemotherapie oder Chemoradiotherapie eine komplette Remission erreichten."
